experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389865000;977.05960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389866000;977.07200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389867000;977.06030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389868000;977.02466000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389869000;977.10986000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389870000;977.09766000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389871000;977.06810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389872000;977.07056000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389873000;977.09155000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389874000;977.05740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389875000;977.09910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389876000;977.09470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389877000;977.07200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389878000;977.10645000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389879000;977.09910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389880000;977.09300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389881000;977.09890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389882000;977.10890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389883000;977.12010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389884000;977.09375000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389885000;977.09595000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389886000;977.12010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389887000;977.10425000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389888000;977.11865000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389889000;977.09740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389890000;977.11110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389891000;977.10940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389892000;977.08350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389893000;977.12450000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389894000;977.10940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389895000;977.09204000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389896000;977.11743000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389897000;977.13670000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389898000;977.13380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389899000;977.10205000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389900000;977.12646000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389901000;977.17700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389902000;977.12180000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389903000;977.09890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389904000;977.10300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389905000;977.11570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389906000;977.09910000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389907000;977.10913000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389908000;977.14060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389909000;977.13870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389910000;977.10350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389911000;977.11890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389912000;977.14404000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389913000;977.10180000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389914000;977.10815000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389915000;977.11304000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389916000;977.09740000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389917000;977.08545000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389918000;977.12500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389919000;977.11230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389920000;977.11380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389921000;977.12550000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389922000;977.13965000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389923000;977.12110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389924000;977.12524000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389925000;977.10080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389926000;977.12330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389927000;977.10986000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389928000;977.10500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389929000;977.12280000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389930000;977.13257000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389931000;977.09080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389932000;977.12330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389933000;977.12134000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389934000;977.06860000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389935000;977.09300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389936000;977.10254000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389937000;977.09500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389938000;977.10570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389939000;977.12180000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389940000;977.13010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389941000;977.11597000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389942000;977.15625000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389943000;977.13696000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389944000;977.14746000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389945000;977.15260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389946000;977.15330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389947000;977.14136000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389948000;977.13280000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389949000;977.12330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389950000;977.11160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389951000;977.10940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389952000;977.11940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389953000;977.15796000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389954000;977.13010000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389955000;977.13257000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389956000;977.15380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389957000;977.17140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389958000;977.14233000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389959000;977.14940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389960000;977.12866000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389961000;977.12256000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389962000;977.11720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389963000;977.13916000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389964000;977.13230000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389965000;977.12476000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389966000;977.11330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389967000;977.10350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389968000;977.11720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389969000;977.12744000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389970000;977.14233000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389971000;977.13160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389972000;977.15260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389973000;977.16480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389974000;977.15820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389975000;977.16090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389976000;977.15356000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389977000;977.15160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389978000;977.15480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389979000;977.14060000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389980000;977.15234000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389981000;977.13940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389982000;977.10890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389983000;977.13354000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389984000;977.13086000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389985000;977.10960000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389986000;977.10986000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389987000;977.13890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389988000;977.16870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389989000;977.13840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389990000;977.14624000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389991000;977.12790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389992000;977.12085000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389993000;977.14110000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389994000;977.13770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389995000;977.13477000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389996000;977.14940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389997000;977.12210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389998000;977.12790000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620389999000;977.13160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390000000;977.11160000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390001000;977.13650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390002000;977.14746000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390003000;977.12210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390004000;977.12500000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390005000;977.14526000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390006000;977.12990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390007000;977.15063000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390008000;977.16770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390009000;977.18994000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390010000;977.14746000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390011000;977.13820000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390012000;977.11620000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390013000;977.11890000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390014000;977.13086000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390015000;977.14453000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390016000;977.15576000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390017000;977.12720000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390018000;977.12550000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390019000;977.12476000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390020000;977.16330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390021000;977.15330000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390022000;977.18750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390023000;977.17650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390024000;977.17600000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390025000;977.17650000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390026000;977.15770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390027000;977.11940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390028000;977.14870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390029000;977.12620000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390030000;977.12134000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390031000;977.14087000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390032000;977.15796000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390033000;977.12036000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390034000;977.15700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390035000;977.15405000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390036000;977.17380000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390037000;977.16360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390038000;977.17750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390039000;977.18240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390040000;977.19995000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390041000;977.14453000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390042000;977.16480000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390043000;977.18040000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390044000;977.18850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390045000;977.20996000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390046000;977.18604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390047000;977.16140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390048000;977.15894000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390049000;977.20410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390050000;977.17630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390051000;977.14430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390052000;977.16260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390053000;977.17285000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390054000;977.15870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390055000;977.18240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390056000;977.16920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390057000;977.18630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390058000;977.15940000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390059000;977.17210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390060000;977.19260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390061000;977.17114000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390062000;977.18530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390063000;977.20920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390064000;977.18700000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390065000;977.19240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390066000;977.18260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390067000;977.17260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390068000;977.18750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390069000;977.14990000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390070000;977.20290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390071000;977.21265000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390072000;977.20730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390073000;977.19507000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390074000;977.22120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390075000;977.21360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390076000;977.20900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390077000;977.18210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390078000;977.20264000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390079000;977.19410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390080000;977.21120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390081000;977.20483000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390082000;977.20920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390083000;977.22485000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390084000;977.20510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390085000;977.21020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390086000;977.23193000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390087000;977.21655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390088000;977.21970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390089000;977.21580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390090000;977.26050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390091000;977.24680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390092000;977.20530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390093000;977.23240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390094000;977.25806000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390095000;977.25320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390096000;977.25560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390097000;977.27200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390098000;977.22754000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390099000;977.22000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390100000;977.21950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390101000;977.22680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390102000;977.17360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390103000;977.17676000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390104000;977.23680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390105000;977.19653000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390106000;977.19190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390107000;977.21655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390108000;977.20750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390109000;977.20020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390110000;977.18530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390111000;977.22095000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390112000;977.23340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390113000;977.20070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390114000;977.20290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390115000;977.20410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390116000;977.25415000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390117000;977.22630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390118000;977.18823000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390119000;977.17236000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390120000;977.15967000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390121000;977.22534000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390122000;977.21750000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390123000;977.17530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390124000;977.24000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390125000;977.23070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390126000;977.21045000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390127000;977.23000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390128000;977.23610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390129000;977.19360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390130000;977.19556000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390131000;977.20900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390132000;977.18260000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390133000;977.18210000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390134000;977.17360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390135000;977.19870000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390136000;977.22950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390137000;977.21826000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390138000;977.21900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390139000;977.21510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390140000;977.18140000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390141000;977.16360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390142000;977.16770000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390143000;977.17800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390144000;977.18604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390145000;977.18530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390146000;977.20530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390147000;977.19824000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390148000;977.20435000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390149000;977.22410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390150000;977.21265000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390151000;977.22410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390152000;977.21240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390153000;977.18530000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390154000;977.18604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390155000;977.17970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390156000;977.19290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390157000;977.19604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390158000;977.20070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390159000;977.20264000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390160000;977.19970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390161000;977.17970000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390162000;977.17773000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390163000;977.20900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390164000;977.22340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390165000;977.21580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390166000;977.17800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390167000;977.21730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390168000;977.19020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390169000;977.25050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390170000;977.22510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390171000;977.19995000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390172000;977.22266000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390173000;977.24390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620390174000;977.21313000;
