experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1619006266000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006267000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006268000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006269000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006270000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006271000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006272000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006273000;984.246
halembaDlugiTest;F8331;Stoi;W rece;1619006274000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006275000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006276000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006277000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006278000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006279000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006280000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006281000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006282000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006283000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006284000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006285000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006286000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006287000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006288000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006289000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006290000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006291000;984.286
halembaDlugiTest;F8331;Stoi;W rece;1619006292000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006293000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006294000;984.31396
halembaDlugiTest;F8331;Stoi;W rece;1619006295000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006296000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006297000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006298000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006299000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006300000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006301000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006302000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006303000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006304000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006305000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006306000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006307000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006308000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006309000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006310000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006311000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006312000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006313000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006314000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006315000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006316000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006317000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006318000;984.246
halembaDlugiTest;F8331;Stoi;W rece;1619006319000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006320000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006321000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006322000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006323000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006324000;984.286
halembaDlugiTest;F8331;Stoi;W rece;1619006325000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006326000;984.286
halembaDlugiTest;F8331;Stoi;W rece;1619006327000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006328000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006329000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006330000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006331000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006332000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006333000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006334000;984.30194
halembaDlugiTest;F8331;Stoi;W rece;1619006335000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006336000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006337000;984.29395
halembaDlugiTest;F8331;Stoi;W rece;1619006338000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006339000;984.296
halembaDlugiTest;F8331;Stoi;W rece;1619006340000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006341000;984.28595
halembaDlugiTest;F8331;Stoi;W rece;1619006342000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006343000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006344000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006345000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006346000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006347000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006348000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006349000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006350000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006351000;984.286
halembaDlugiTest;F8331;Stoi;W rece;1619006352000;984.3
halembaDlugiTest;F8331;Stoi;W rece;1619006353000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006354000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006355000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006356000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006357000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006358000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006359000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006360000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006361000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006362000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006363000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006364000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006365000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006366000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006367000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006368000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006369000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006370000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006371000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006372000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006373000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006374000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006375000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006376000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006377000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006378000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006379000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006380000;984.24396
halembaDlugiTest;F8331;Stoi;W rece;1619006381000;984.222
halembaDlugiTest;F8331;Stoi;W rece;1619006382000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006383000;984.224
halembaDlugiTest;F8331;Stoi;W rece;1619006384000;984.24396
halembaDlugiTest;F8331;Stoi;W rece;1619006385000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006386000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006387000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006388000;984.28595
halembaDlugiTest;F8331;Stoi;W rece;1619006389000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006390000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006391000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006392000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006393000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006394000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006395000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006396000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006397000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006398000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006399000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006400000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006401000;984.24805
halembaDlugiTest;F8331;Stoi;W rece;1619006402000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006403000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006404000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006405000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006406000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006407000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006408000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006409000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006410000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006411000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006412000;984.242
halembaDlugiTest;F8331;Stoi;W rece;1619006413000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006414000;984.222
halembaDlugiTest;F8331;Stoi;W rece;1619006415000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006416000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006417000;984.222
halembaDlugiTest;F8331;Stoi;W rece;1619006418000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006419000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006420000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006421000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006422000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006423000;984.208
halembaDlugiTest;F8331;Stoi;W rece;1619006424000;984.2
halembaDlugiTest;F8331;Stoi;W rece;1619006425000;984.192
halembaDlugiTest;F8331;Stoi;W rece;1619006426000;984.202
halembaDlugiTest;F8331;Stoi;W rece;1619006427000;984.208
halembaDlugiTest;F8331;Stoi;W rece;1619006428000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006429000;984.2279
halembaDlugiTest;F8331;Stoi;W rece;1619006430000;984.224
halembaDlugiTest;F8331;Stoi;W rece;1619006431000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006432000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006433000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006434000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006435000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006436000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006437000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006438000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006439000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006440000;984.2279
halembaDlugiTest;F8331;Stoi;W rece;1619006441000;984.216
halembaDlugiTest;F8331;Stoi;W rece;1619006442000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006443000;984.21204
halembaDlugiTest;F8331;Stoi;W rece;1619006444000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006445000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006446000;984.2279
halembaDlugiTest;F8331;Stoi;W rece;1619006447000;984.21796
halembaDlugiTest;F8331;Stoi;W rece;1619006448000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006449000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006450000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006451000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006452000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006453000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006454000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006455000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006456000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006457000;984.238
halembaDlugiTest;F8331;Stoi;W rece;1619006458000;984.24396
halembaDlugiTest;F8331;Stoi;W rece;1619006459000;984.224
halembaDlugiTest;F8331;Stoi;W rece;1619006460000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006461000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006462000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006463000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006464000;984.222
halembaDlugiTest;F8331;Stoi;W rece;1619006465000;984.222
halembaDlugiTest;F8331;Stoi;W rece;1619006466000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006467000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006468000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006469000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006470000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006471000;984.216
halembaDlugiTest;F8331;Stoi;W rece;1619006472000;984.208
halembaDlugiTest;F8331;Stoi;W rece;1619006473000;984.2
halembaDlugiTest;F8331;Stoi;W rece;1619006474000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006475000;984.21796
halembaDlugiTest;F8331;Stoi;W rece;1619006476000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006477000;984.2279
halembaDlugiTest;F8331;Stoi;W rece;1619006478000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006479000;984.22003
halembaDlugiTest;F8331;Stoi;W rece;1619006480000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006481000;984.204
halembaDlugiTest;F8331;Stoi;W rece;1619006482000;984.192
halembaDlugiTest;F8331;Stoi;W rece;1619006483000;984.21405
halembaDlugiTest;F8331;Stoi;W rece;1619006484000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006485000;984.2199
halembaDlugiTest;F8331;Stoi;W rece;1619006486000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006487000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006488000;984.21796
halembaDlugiTest;F8331;Stoi;W rece;1619006489000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006490000;984.23596
halembaDlugiTest;F8331;Stoi;W rece;1619006491000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006492000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006493000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006494000;984.224
halembaDlugiTest;F8331;Stoi;W rece;1619006495000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006496000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006497000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006498000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006499000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006500000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006501000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006502000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006503000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006504000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006505000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006506000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006507000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006508000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006509000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006510000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006511000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006512000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006513000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006514000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006515000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006516000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006517000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006518000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006519000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006520000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006521000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006522000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006523000;984.286
halembaDlugiTest;F8331;Stoi;W rece;1619006524000;984.278
halembaDlugiTest;F8331;Stoi;W rece;1619006525000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006526000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006527000;984.24805
halembaDlugiTest;F8331;Stoi;W rece;1619006528000;984.254
halembaDlugiTest;F8331;Stoi;W rece;1619006529000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006530000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006531000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006532000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006533000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006534000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006535000;984.26794
halembaDlugiTest;F8331;Stoi;W rece;1619006536000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006537000;984.266
halembaDlugiTest;F8331;Stoi;W rece;1619006538000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006539000;984.25195
halembaDlugiTest;F8331;Stoi;W rece;1619006540000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006541000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006542000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006543000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006544000;984.26404
halembaDlugiTest;F8331;Stoi;W rece;1619006545000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006546000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006547000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006548000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006549000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006550000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006551000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006552000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006553000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006554000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006555000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006556000;984.25604
halembaDlugiTest;F8331;Stoi;W rece;1619006557000;984.24396
halembaDlugiTest;F8331;Stoi;W rece;1619006558000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006559000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006560000;984.2801
halembaDlugiTest;F8331;Stoi;W rece;1619006561000;984.2899
halembaDlugiTest;F8331;Stoi;W rece;1619006562000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006563000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006564000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006565000;984.262
halembaDlugiTest;F8331;Stoi;W rece;1619006566000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006567000;984.27
halembaDlugiTest;F8331;Stoi;W rece;1619006568000;984.27405
halembaDlugiTest;F8331;Stoi;W rece;1619006569000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006570000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006571000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006572000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006573000;984.33203
halembaDlugiTest;F8331;Stoi;W rece;1619006574000;984.31604
halembaDlugiTest;F8331;Stoi;W rece;1619006575000;984.32404
halembaDlugiTest;F8331;Stoi;W rece;1619006576000;984.32996
halembaDlugiTest;F8331;Stoi;W rece;1619006577000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006578000;984.318
halembaDlugiTest;F8331;Stoi;W rece;1619006579000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006580000;984.30994
halembaDlugiTest;F8331;Stoi;W rece;1619006581000;984.32
halembaDlugiTest;F8331;Stoi;W rece;1619006582000;984.32196
halembaDlugiTest;F8331;Stoi;W rece;1619006583000;984.308
halembaDlugiTest;F8331;Stoi;W rece;1619006584000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006585000;984.304
halembaDlugiTest;F8331;Stoi;W rece;1619006586000;984.292
halembaDlugiTest;F8331;Stoi;W rece;1619006587000;984.284
halembaDlugiTest;F8331;Stoi;W rece;1619006588000;984.28796
halembaDlugiTest;F8331;Stoi;W rece;1619006589000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006590000;984.298
halembaDlugiTest;F8331;Stoi;W rece;1619006591000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006592000;984.276
halembaDlugiTest;F8331;Stoi;W rece;1619006593000;984.2721
halembaDlugiTest;F8331;Stoi;W rece;1619006594000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006595000;984.242
halembaDlugiTest;F8331;Stoi;W rece;1619006596000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006597000;984.25995
halembaDlugiTest;F8331;Stoi;W rece;1619006598000;984.242
halembaDlugiTest;F8331;Stoi;W rece;1619006599000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006600000;984.23
halembaDlugiTest;F8331;Stoi;W rece;1619006601000;984.222
halembaDlugiTest;F8331;Stoi;W rece;1619006602000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006603000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006604000;984.2
halembaDlugiTest;F8331;Stoi;W rece;1619006605000;984.19403
halembaDlugiTest;F8331;Stoi;W rece;1619006606000;984.18
halembaDlugiTest;F8331;Stoi;W rece;1619006607000;984.18396
halembaDlugiTest;F8331;Stoi;W rece;1619006608000;984.19006
halembaDlugiTest;F8331;Stoi;W rece;1619006609000;984.2101
halembaDlugiTest;F8331;Stoi;W rece;1619006610000;984.19006
halembaDlugiTest;F8331;Stoi;W rece;1619006611000;984.2
halembaDlugiTest;F8331;Stoi;W rece;1619006612000;984.196
halembaDlugiTest;F8331;Stoi;W rece;1619006613000;984.22595
halembaDlugiTest;F8331;Stoi;W rece;1619006614000;984.24005
halembaDlugiTest;F8331;Stoi;W rece;1619006615000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006616000;984.23206
halembaDlugiTest;F8331;Stoi;W rece;1619006617000;984.234
halembaDlugiTest;F8331;Stoi;W rece;1619006618000;984.25
halembaDlugiTest;F8331;Stoi;W rece;1619006619000;984.258
halembaDlugiTest;F8331;Stoi;W rece;1619006620000;984.28204
halembaDlugiTest;F8331;Stoi;W rece;1619006621000;984.308
halembaDlugiTest;F8331;Stoi;W rece;1619006622000;984.3539
halembaDlugiTest;F8331;Stoi;W rece;1619006623000;984.3721
halembaDlugiTest;F8331;Stoi;W rece;1619006624000;984.36
halembaDlugiTest;F8331;Stoi;W rece;1619006625000;984.354
halembaDlugiTest;F8331;Stoi;W rece;1619006626000;984.33606
halembaDlugiTest;F8331;Stoi;W rece;1619006627000;984.328
halembaDlugiTest;F8331;Stoi;W rece;1619006628000;984.30597
halembaDlugiTest;F8331;Stoi;W rece;1619006629000;984.304
